발행회차,발행일자,기준월,만기전상환율
MBS 2004-04,2004-09-23,2006-01,1.48
MBS 2004-04,2004-09-23,2006-02,1.81
MBS 2004-04,2004-09-23,2006-03,2.14
MBS 2004-04,2004-09-23,2006-04,2.08
MBS 2004-04,2004-09-23,2006-05,2.3
MBS 2004-04,2004-09-23,2006-06,1.74
MBS 2004-04,2004-09-23,2006-07,1.56
MBS 2004-04,2004-09-23,2006-08,2.11
MBS 2004-04,2004-09-23,2006-09,2.25
MBS 2004-04,2004-09-23,2006-10,2.27
MBS 2004-04,2004-09-23,2006-11,2.43
MBS 2004-04,2004-09-23,2006-12,3.04
MBS 2004-04,2004-09-23,2007-01,1.98
MBS 2004-04,2004-09-23,2007-02,1.62
MBS 2004-04,2004-09-23,2007-03,1.55
MBS 2004-04,2004-09-23,2007-04,1.63
MBS 2004-04,2004-09-23,2007-05,1.61
MBS 2004-04,2004-09-23,2007-06,1.22
MBS 2004-04,2004-09-23,2007-07,1.2
MBS 2004-04,2004-09-23,2007-08,1.42
MBS 2004-04,2004-09-23,2007-09,1.42
MBS 2004-04,2004-09-23,2007-10,2.23
MBS 2004-04,2004-09-23,2007-11,1.61
MBS 2004-04,2004-09-23,2007-12,2.11
MBS 2004-04,2004-09-23,2008-01,1.48
MBS 2004-04,2004-09-23,2008-02,1.81
MBS 2004-04,2004-09-23,2008-03,1.51
MBS 2004-04,2004-09-23,2008-04,1.72
MBS 2004-04,2004-09-23,2008-05,2.72
MBS 2004-04,2004-09-23,2008-06,1.77
MBS 2004-04,2004-09-23,2008-07,2.1
MBS 2004-04,2004-09-23,2008-08,1.87
MBS 2004-04,2004-09-23,2008-09,1.22
MBS 2004-04,2004-09-23,2008-10,1.3
MBS 2004-04,2004-09-23,2008-11,1.04
MBS 2004-04,2004-09-23,2008-12,1.08
MBS 2004-04,2004-09-23,2009-01,0.71
MBS 2004-04,2004-09-23,2009-02,1.89
MBS 2004-04,2004-09-23,2009-03,1.53
MBS 2004-04,2004-09-23,2009-04,1.78
MBS 2004-04,2004-09-23,2009-05,1.64
MBS 2004-04,2004-09-23,2009-06,1.89
MBS 2004-04,2004-09-23,2009-07,2.56
MBS 2004-04,2004-09-23,2009-08,2.93
MBS 2004-04,2004-09-23,2009-09,2.27
MBS 2004-04,2004-09-23,2009-10,2.12
MBS 2004-04,2004-09-23,2009-11,1.91
MBS 2004-04,2004-09-23,2009-12,1.57
MBS 2004-04,2004-09-23,2010-01,1.6
MBS 2004-04,2004-09-23,2010-02,1.63
MBS 2004-04,2004-09-23,2010-03,2.64
MBS 2004-04,2004-09-23,2010-04,2.58
MBS 2004-04,2004-09-23,2010-05,2.62
MBS 2004-04,2004-09-23,2010-06,3.28
MBS 2004-04,2004-09-23,2010-07,3.44
MBS 2004-04,2004-09-23,2010-08,3.34
MBS 2004-04,2004-09-23,2010-09,2.74
MBS 2004-04,2004-09-23,2010-10,3.87
MBS 2004-04,2004-09-23,2010-11,4.34
MBS 2004-04,2004-09-23,2010-12,4.59
MBS 2004-04,2004-09-23,2011-01,3.93
MBS 2004-04,2004-09-23,2011-02,3.0
MBS 2004-04,2004-09-23,2011-03,3.83
MBS 2004-04,2004-09-23,2011-04,2.37
MBS 2004-04,2004-09-23,2011-05,3.16
MBS 2004-04,2004-09-23,2011-06,2.61
MBS 2004-04,2004-09-23,2011-07,2.47
MBS 2004-04,2004-09-23,2011-08,4.14
MBS 2004-04,2004-09-23,2011-09,2.58
MBS 2004-04,2004-09-23,2011-10,2.85
MBS 2004-04,2004-09-23,2011-11,2.59
MBS 2004-04,2004-09-23,2011-12,4.06
MBS 2004-04,2004-09-23,2012-01,2.28
MBS 2004-04,2004-09-23,2012-02,3.11
MBS 2004-04,2004-09-23,2012-03,2.95
MBS 2004-04,2004-09-23,2012-04,3.14
MBS 2004-04,2004-09-23,2012-05,5.19
MBS 2004-04,2004-09-23,2012-06,4.33
MBS 2004-04,2004-09-23,2012-07,4.27
MBS 2004-04,2004-09-23,2012-08,3.43
MBS 2004-04,2004-09-23,2012-09,3.22
MBS 2004-04,2004-09-23,2012-10,3.93
MBS 2004-04,2004-09-23,2012-11,5.03
MBS 2004-04,2004-09-23,2012-12,4.3
MBS 2004-04,2004-09-23,2013-01,4.18
MBS 2004-04,2004-09-23,2013-02,0.04
MBS 2004-04,2004-09-23,2013-03,3.73
MBS 2004-04,2004-09-23,2013-04,6.73
MBS 2004-04,2004-09-23,2013-05,4.83
MBS 2004-04,2004-09-23,2013-06,3.46
MBS 2004-04,2004-09-23,2013-07,4.4
MBS 2004-04,2004-09-23,2013-08,3.2
MBS 2004-04,2004-09-23,2013-09,2.55
MBS 2004-04,2004-09-23,2013-10,4.53
MBS 2004-04,2004-09-23,2013-11,3.91
MBS 2004-04,2004-09-23,2013-12,3.51
MBS 2004-04,2004-09-23,2014-01,2.88
MBS 2004-04,2004-09-23,2014-02,1.89
MBS 2004-04,2004-09-23,2014-03,3.75
MBS 2004-04,2004-09-23,2014-04,2.12
MBS 2004-04,2004-09-23,2014-05,2.71
MBS 2004-04,2004-09-23,2014-06,3.47
MBS 2004-04,2004-09-23,2014-07,4.27
MBS 2004-04,2004-09-23,2014-08,4.39
MBS 2004-04,2004-09-23,2014-09,3.05
MBS 2004-04,2004-09-23,2014-10,4.11
MBS 2004-04,2004-09-23,2014-11,6.82
MBS 2004-04,2004-09-23,2014-12,3.13
MBS 2004-04,2004-09-23,2015-01,5.68
MBS 2004-04,2004-09-23,2015-02,3.13
MBS 2004-04,2004-09-23,2015-03,5.25
MBS 2004-04,2004-09-23,2015-04,7.27
MBS 2004-04,2004-09-23,2015-05,2.97
MBS 2004-04,2004-09-23,2015-06,3.31
MBS 2004-04,2004-09-23,2015-07,2.85
MBS 2004-04,2004-09-23,2015-08,4.04
MBS 2004-04,2004-09-23,2015-09,3.05
MBS 2004-04,2004-09-23,2015-10,1.4
MBS 2004-04,2004-09-23,2015-11,4.86
MBS 2004-04,2004-09-23,2015-12,1.51
MBS 2004-04,2004-09-23,2016-01,1.37
MBS 2004-04,2004-09-23,2016-02,3.21
MBS 2004-04,2004-09-23,2016-03,4.65
MBS 2004-04,2004-09-23,2016-04,3.4
MBS 2004-04,2004-09-23,2016-05,0.79
MBS 2004-04,2004-09-23,2016-06,1.87
MBS 2004-04,2004-09-23,2016-07,2.85
MBS 2004-04,2004-09-23,2016-08,0.98
MBS 2004-04,2004-09-23,2016-09,4.87
MBS 2004-04,2004-09-23,2016-10,0.24
MBS 2004-04,2004-09-23,2016-11,2.37
MBS 2004-04,2004-09-23,2016-12,0.21
MBS 2004-04,2004-09-23,2017-01,1.68
MBS 2004-04,2004-09-23,2017-02,2.19
MBS 2004-04,2004-09-23,2017-03,0.05
MBS 2004-04,2004-09-23,2017-04,2.55
MBS 2004-04,2004-09-23,2017-05,3.21
MBS 2004-04,2004-09-23,2017-06,2.98
MBS 2004-04,2004-09-23,2017-07,0.39
MBS 2004-04,2004-09-23,2017-08,3.3
MBS 2004-04,2004-09-23,2017-09,0.08
MBS 2004-04,2004-09-23,2017-10,0.0
MBS 2004-04,2004-09-23,2017-11,0.44
MBS 2004-04,2004-09-23,2020-09,0.0
MBS 2004-04,2004-09-23,2020-10,0.0
MBS 2004-04,2004-09-23,2020-11,0.0
MBS 2004-04,2004-09-23,2020-12,0.0
MBS 2004-04,2004-09-23,2021-01,0.0
MBS 2004-04,2004-09-23,2021-02,0.0
MBS 2004-04,2004-09-23,2021-03,0.0
MBS 2004-04,2004-09-23,2021-04,0.0
MBS 2004-04,2004-09-23,2021-05,0.0
MBS 2004-04,2004-09-23,2021-06,0.0
MBS 2004-04,2004-09-23,2021-07,0.0
MBS 2004-04,2004-09-23,2021-08,0.0
MBS 2004-04,2004-09-23,2021-09,0.0
MBS 2004-04,2004-09-23,2021-10,0.0
MBS 2004-04,2004-09-23,2021-11,0.0
MBS 2004-04,2004-09-23,2021-12,0.0
MBS 2004-04,2004-09-23,2022-01,0.0
MBS 2004-04,2004-09-23,2022-02,0.0
MBS 2004-04,2004-09-23,2022-03,0.0
MBS 2004-04,2004-09-23,2022-04,0.0
MBS 2004-04,2004-09-23,2022-05,0.0
MBS 2004-04,2004-09-23,2022-06,0.0
MBS 2004-05,2004-10-28,2004-10,0.02
MBS 2004-05,2004-10-28,2004-11,0.06
MBS 2004-05,2004-10-28,2004-12,0.86
MBS 2004-05,2004-10-28,2005-01,0.65
MBS 2004-05,2004-10-28,2005-02,0.73
MBS 2004-05,2004-10-28,2005-03,1.37
MBS 2004-05,2004-10-28,2005-04,1.14
MBS 2004-05,2004-10-28,2005-05,1.56
MBS 2004-05,2004-10-28,2005-06,1.74
MBS 2004-05,2004-10-28,2005-07,1.24
MBS 2004-05,2004-10-28,2005-08,1.21
MBS 2004-05,2004-10-28,2005-09,1.89
MBS 2004-05,2004-10-28,2005-10,1.65
MBS 2004-05,2004-10-28,2005-11,1.46
MBS 2004-05,2004-10-28,2005-12,1.77
MBS 2004-05,2004-10-28,2006-01,0.91
MBS 2004-05,2004-10-28,2006-02,1.94
MBS 2004-05,2004-10-28,2006-03,2.54
MBS 2004-05,2004-10-28,2006-04,2.52
MBS 2004-05,2004-10-28,2006-05,1.92
MBS 2004-05,2004-10-28,2006-06,1.86
MBS 2004-05,2004-10-28,2006-07,1.47
MBS 2004-05,2004-10-28,2006-08,1.43
MBS 2004-05,2004-10-28,2006-09,2.18
MBS 2004-05,2004-10-28,2006-10,2.51
MBS 2004-05,2004-10-28,2006-11,3.19
MBS 2004-05,2004-10-28,2006-12,3.05
MBS 2004-05,2004-10-28,2007-01,1.9
MBS 2004-05,2004-10-28,2007-02,1.76
MBS 2004-05,2004-10-28,2007-03,1.72
MBS 2004-05,2004-10-28,2007-04,1.41
MBS 2004-05,2004-10-28,2007-05,1.63
MBS 2004-05,2004-10-28,2007-06,1.36
MBS 2004-05,2004-10-28,2007-07,1.66
MBS 2004-05,2004-10-28,2007-08,1.49
MBS 2004-05,2004-10-28,2007-09,1.59
MBS 2004-05,2004-10-28,2007-10,2.38
MBS 2004-05,2004-10-28,2007-11,2.0
MBS 2004-05,2004-10-28,2007-12,1.89
MBS 2004-05,2004-10-28,2008-01,1.23
MBS 2004-05,2004-10-28,2008-02,1.68
MBS 2004-05,2004-10-28,2008-03,1.89
MBS 2004-05,2004-10-28,2008-04,1.62
MBS 2004-05,2004-10-28,2008-05,1.89
MBS 2004-05,2004-10-28,2008-06,2.46
MBS 2004-05,2004-10-28,2008-07,2.12
MBS 2004-05,2004-10-28,2008-08,1.7
MBS 2004-05,2004-10-28,2008-09,0.9
MBS 2004-05,2004-10-28,2008-10,1.45
MBS 2004-05,2004-10-28,2008-11,0.68
MBS 2004-05,2004-10-28,2008-12,1.09
MBS 2004-05,2004-10-28,2009-01,1.23
MBS 2004-05,2004-10-28,2009-02,1.78
MBS 2004-05,2004-10-28,2009-03,1.48
MBS 2004-05,2004-10-28,2009-04,2.37
MBS 2004-05,2004-10-28,2009-05,1.79
MBS 2004-05,2004-10-28,2009-06,1.9
MBS 2004-05,2004-10-28,2009-07,1.41
MBS 2004-05,2004-10-28,2009-08,2.29
MBS 2004-05,2004-10-28,2009-09,2.73
MBS 2004-05,2004-10-28,2009-10,2.08
MBS 2004-05,2004-10-28,2009-11,1.54
MBS 2004-05,2004-10-28,2009-12,2.44
MBS 2004-05,2004-10-28,2010-01,2.28
MBS 2004-05,2004-10-28,2010-02,1.65
MBS 2004-05,2004-10-28,2010-03,2.27
MBS 2004-05,2004-10-28,2010-04,3.15
MBS 2004-05,2004-10-28,2010-05,2.48
MBS 2004-05,2004-10-28,2010-06,2.99
MBS 2004-05,2004-10-28,2010-07,3.27
MBS 2004-05,2004-10-28,2010-08,2.43
MBS 2004-05,2004-10-28,2010-09,2.7
MBS 2004-05,2004-10-28,2010-10,3.9
MBS 2004-05,2004-10-28,2010-11,5.19
MBS 2004-05,2004-10-28,2010-12,2.61
MBS 2004-05,2004-10-28,2011-01,3.11
MBS 2004-05,2004-10-28,2011-02,2.04
MBS 2004-05,2004-10-28,2011-03,2.5
MBS 2004-05,2004-10-28,2011-04,3.32
MBS 2004-05,2004-10-28,2011-05,3.04
MBS 2004-05,2004-10-28,2011-06,2.38
MBS 2004-05,2004-10-28,2011-07,2.04
MBS 2004-05,2004-10-28,2011-08,2.57
MBS 2004-05,2004-10-28,2011-09,2.66
MBS 2004-05,2004-10-28,2011-10,3.48
MBS 2004-05,2004-10-28,2011-11,3.54
MBS 2004-05,2004-10-28,2011-12,3.14
MBS 2004-05,2004-10-28,2012-01,2.25
MBS 2004-05,2004-10-28,2012-02,2.63
MBS 2004-05,2004-10-28,2012-03,3.24
MBS 2004-05,2004-10-28,2012-04,4.09
MBS 2004-05,2004-10-28,2012-05,4.26
MBS 2004-05,2004-10-28,2012-06,3.81
MBS 2004-05,2004-10-28,2012-07,4.43
MBS 2004-05,2004-10-28,2012-08,4.61
MBS 2004-05,2004-10-28,2012-09,4.68
MBS 2004-05,2004-10-28,2012-10,4.67
MBS 2004-05,2004-10-28,2012-11,4.69
MBS 2004-05,2004-10-28,2012-12,3.08
MBS 2004-05,2004-10-28,2013-01,3.87
MBS 2004-05,2004-10-28,2013-02,0.04
MBS 2004-05,2004-10-28,2013-03,5.05
MBS 2004-05,2004-10-28,2013-04,4.03
MBS 2004-05,2004-10-28,2013-05,6.65
MBS 2004-05,2004-10-28,2013-06,3.86
MBS 2004-05,2004-10-28,2013-07,4.01
MBS 2004-05,2004-10-28,2013-08,3.77
MBS 2004-05,2004-10-28,2013-09,4.29
MBS 2004-05,2004-10-28,2013-10,4.46
MBS 2004-05,2004-10-28,2013-11,2.47
MBS 2004-05,2004-10-28,2013-12,2.99
MBS 2004-05,2004-10-28,2014-01,2.37
MBS 2004-05,2004-10-28,2014-02,3.74
MBS 2004-05,2004-10-28,2014-03,1.89
MBS 2004-05,2004-10-28,2014-04,3.14
MBS 2004-05,2004-10-28,2014-05,3.74
MBS 2004-05,2004-10-28,2014-06,4.45
MBS 2004-05,2004-10-28,2014-07,4.61
MBS 2004-05,2004-10-28,2014-08,5.72
MBS 2004-05,2004-10-28,2014-09,3.78
MBS 2004-05,2004-10-28,2014-10,3.11
MBS 2004-05,2004-10-28,2014-11,1.89
MBS 2004-05,2004-10-28,2014-12,3.92
MBS 2004-05,2004-10-28,2015-01,2.13
MBS 2004-05,2004-10-28,2015-02,3.6
MBS 2004-05,2004-10-28,2015-03,3.67
MBS 2004-05,2004-10-28,2015-04,11.23
MBS 2004-05,2004-10-28,2015-05,5.47
MBS 2004-05,2004-10-28,2015-06,4.0
MBS 2004-05,2004-10-28,2015-07,5.05
MBS 2004-05,2004-10-28,2015-08,3.74
MBS 2004-05,2004-10-28,2015-09,5.42
MBS 2004-05,2004-10-28,2015-10,3.01
MBS 2004-05,2004-10-28,2015-11,3.83
MBS 2004-05,2004-10-28,2015-12,2.26
MBS 2004-05,2004-10-28,2016-01,2.95
MBS 2004-05,2004-10-28,2016-02,2.11
MBS 2004-05,2004-10-28,2016-03,3.08
MBS 2004-05,2004-10-28,2016-04,3.18
MBS 2004-05,2004-10-28,2016-05,1.92
MBS 2004-05,2004-10-28,2016-06,0.68
MBS 2004-05,2004-10-28,2016-07,1.36
MBS 2004-05,2004-10-28,2016-08,1.94
MBS 2004-05,2004-10-28,2016-09,1.17
MBS 2004-05,2004-10-28,2016-10,2.67
MBS 2004-05,2004-10-28,2016-11,0.8
MBS 2004-05,2004-10-28,2016-12,2.52
MBS 2004-05,2004-10-28,2017-01,1.48
MBS 2004-05,2004-10-28,2017-02,1.85
MBS 2004-05,2004-10-28,2017-03,0.11
MBS 2004-05,2004-10-28,2017-04,1.17
MBS 2004-05,2004-10-28,2017-05,0.5
MBS 2004-05,2004-10-28,2017-06,1.2
MBS 2004-05,2004-10-28,2017-07,0.31
MBS 2004-05,2004-10-28,2017-08,2.32
MBS 2004-05,2004-10-28,2017-09,2.95
MBS 2004-05,2004-10-28,2017-10,2.7
MBS 2004-05,2004-10-28,2017-11,1.79
MBS 2004-05,2004-10-28,2017-12,0.01
MBS 2004-05,2004-10-28,2018-01,1.05
MBS 2004-05,2004-10-28,2018-02,1.33
MBS 2004-05,2004-10-28,2018-03,1.74
MBS 2004-05,2004-10-28,2020-09,0.0
MBS 2004-05,2004-10-28,2020-10,0.0
MBS 2004-05,2004-10-28,2020-11,0.0
MBS 2004-05,2004-10-28,2020-12,0.0
MBS 2004-05,2004-10-28,2021-01,0.0
MBS 2004-05,2004-10-28,2021-02,0.0
MBS 2004-05,2004-10-28,2021-03,0.0
MBS 2004-05,2004-10-28,2021-04,0.0
MBS 2004-05,2004-10-28,2021-05,0.0
MBS 2004-05,2004-10-28,2021-06,0.0
MBS 2004-05,2004-10-28,2021-07,0.0
MBS 2004-05,2004-10-28,2021-08,0.0
MBS 2004-05,2004-10-28,2021-09,0.0
MBS 2004-05,2004-10-28,2021-10,0.0
MBS 2004-05,2004-10-28,2021-11,0.0
MBS 2004-05,2004-10-28,2021-12,0.0
MBS 2004-05,2004-10-28,2022-01,0.0
MBS 2004-05,2004-10-28,2022-02,0.0
MBS 2004-05,2004-10-28,2022-03,0.0
MBS 2004-05,2004-10-28,2022-04,0.0
MBS 2004-05,2004-10-28,2022-05,0.0
MBS 2004-05,2004-10-28,2022-06,0.0
MBS 2004-06,2004-11-30,2004-11,0.33
MBS 2004-06,2004-11-30,2004-12,0.48
MBS 2004-06,2004-11-30,2005-01,0.63
MBS 2004-06,2004-11-30,2005-02,0.63
MBS 2004-06,2004-11-30,2005-03,1.16
MBS 2004-06,2004-11-30,2005-04,1.33
MBS 2004-06,2004-11-30,2005-05,1.31
MBS 2004-06,2004-11-30,2005-06,1.2
MBS 2004-06,2004-11-30,2005-07,1.41
MBS 2004-06,2004-11-30,2005-08,1.37
MBS 2004-06,2004-11-30,2005-09,1.41
MBS 2004-06,2004-11-30,2005-10,1.23
MBS 2004-06,2004-11-30,2005-11,1.86
MBS 2004-06,2004-11-30,2005-12,1.69
MBS 2004-06,2004-11-30,2006-01,0.92
MBS 2004-06,2004-11-30,2006-02,1.75
MBS 2004-06,2004-11-30,2006-03,1.65
MBS 2004-06,2004-11-30,2006-04,2.17
MBS 2004-06,2004-11-30,2006-05,1.75
MBS 2004-06,2004-11-30,2006-06,1.77
MBS 2004-06,2004-11-30,2006-07,2.2
MBS 2004-06,2004-11-30,2006-08,1.3
MBS 2004-06,2004-11-30,2006-09,1.65
MBS 2004-06,2004-11-30,2006-10,2.06
MBS 2004-06,2004-11-30,2006-11,3.33
MBS 2004-06,2004-11-30,2006-12,2.71
MBS 2004-06,2004-11-30,2007-01,1.95
MBS 2004-06,2004-11-30,2007-02,1.97
MBS 2004-06,2004-11-30,2007-03,1.91
MBS 2004-06,2004-11-30,2007-04,1.69
MBS 2004-06,2004-11-30,2007-05,1.22
MBS 2004-06,2004-11-30,2007-06,1.69
MBS 2004-06,2004-11-30,2007-07,1.35
MBS 2004-06,2004-11-30,2007-08,0.65
MBS 2004-06,2004-11-30,2007-09,0.98
MBS 2004-06,2004-11-30,2007-10,1.55
MBS 2004-06,2004-11-30,2007-11,1.45
MBS 2004-06,2004-11-30,2007-12,1.57
MBS 2004-06,2004-11-30,2008-01,1.44
MBS 2004-06,2004-11-30,2008-02,1.9
MBS 2004-06,2004-11-30,2008-03,1.82
MBS 2004-06,2004-11-30,2008-04,1.79
MBS 2004-06,2004-11-30,2008-05,2.02
MBS 2004-06,2004-11-30,2008-06,1.74
MBS 2004-06,2004-11-30,2008-07,2.11
MBS 2004-06,2004-11-30,2008-08,1.52
MBS 2004-06,2004-11-30,2008-09,1.47
MBS 2004-06,2004-11-30,2008-10,1.08
MBS 2004-06,2004-11-30,2008-11,0.92
MBS 2004-06,2004-11-30,2008-12,0.53
MBS 2004-06,2004-11-30,2009-01,0.79
MBS 2004-06,2004-11-30,2009-02,1.35
MBS 2004-06,2004-11-30,2009-03,1.71
MBS 2004-06,2004-11-30,2009-04,2.24
MBS 2004-06,2004-11-30,2009-05,2.11
MBS 2004-06,2004-11-30,2009-06,1.72
MBS 2004-06,2004-11-30,2009-07,2.05
MBS 2004-06,2004-11-30,2009-08,1.72
MBS 2004-06,2004-11-30,2009-09,2.21
MBS 2004-06,2004-11-30,2009-10,2.43
MBS 2004-06,2004-11-30,2009-11,2.73
MBS 2004-06,2004-11-30,2009-12,2.01
MBS 2004-06,2004-11-30,2010-01,1.69
MBS 2004-06,2004-11-30,2010-02,2.6
MBS 2004-06,2004-11-30,2010-03,2.77
MBS 2004-06,2004-11-30,2010-04,2.68
MBS 2004-06,2004-11-30,2010-05,3.11
MBS 2004-06,2004-11-30,2010-06,2.74
MBS 2004-06,2004-11-30,2010-07,3.02
MBS 2004-06,2004-11-30,2010-08,2.24
MBS 2004-06,2004-11-30,2010-09,2.88
MBS 2004-06,2004-11-30,2010-10,3.49
MBS 2004-06,2004-11-30,2010-11,3.48
MBS 2004-06,2004-11-30,2010-12,3.09
MBS 2004-06,2004-11-30,2011-01,2.55
MBS 2004-06,2004-11-30,2011-02,2.66
MBS 2004-06,2004-11-30,2011-03,2.28
MBS 2004-06,2004-11-30,2011-04,3.64
MBS 2004-06,2004-11-30,2011-05,3.44
MBS 2004-06,2004-11-30,2011-06,3.14
MBS 2004-06,2004-11-30,2011-07,3.01
MBS 2004-06,2004-11-30,2011-08,2.59
MBS 2004-06,2004-11-30,2011-09,3.18
MBS 2004-06,2004-11-30,2011-10,2.1
MBS 2004-06,2004-11-30,2011-11,2.39
MBS 2004-06,2004-11-30,2011-12,2.54
MBS 2004-06,2004-11-30,2012-01,2.01
MBS 2004-06,2004-11-30,2012-02,3.17
MBS 2004-06,2004-11-30,2012-03,3.08
MBS 2004-06,2004-11-30,2012-04,2.12
MBS 2004-06,2004-11-30,2012-05,2.14
MBS 2004-06,2004-11-30,2012-06,2.95
MBS 2004-06,2004-11-30,2012-07,3.71
MBS 2004-06,2004-11-30,2012-08,4.97
MBS 2004-06,2004-11-30,2012-09,3.07
MBS 2004-06,2004-11-30,2012-10,6.32
MBS 2004-06,2004-11-30,2012-11,5.68
MBS 2004-06,2004-11-30,2012-12,3.87
MBS 2004-06,2004-11-30,2013-01,5.05
MBS 2004-06,2004-11-30,2013-02,0.04
MBS 2004-06,2004-11-30,2013-03,6.99
MBS 2004-06,2004-11-30,2013-04,6.02
MBS 2004-06,2004-11-30,2013-05,7.17
MBS 2004-06,2004-11-30,2013-06,3.73
MBS 2004-06,2004-11-30,2013-07,3.34
MBS 2004-06,2004-11-30,2013-08,3.83
MBS 2004-06,2004-11-30,2013-09,2.78
MBS 2004-06,2004-11-30,2013-10,2.91
MBS 2004-06,2004-11-30,2013-11,2.65
MBS 2004-06,2004-11-30,2013-12,4.65
MBS 2004-06,2004-11-30,2014-01,2.66
MBS 2004-06,2004-11-30,2014-02,3.79
MBS 2004-06,2004-11-30,2014-03,2.53
MBS 2004-06,2004-11-30,2014-04,2.92
MBS 2004-06,2004-11-30,2014-05,1.37
MBS 2004-06,2004-11-30,2014-06,2.63
MBS 2004-06,2004-11-30,2014-07,2.32
MBS 2004-06,2004-11-30,2014-08,5.14
MBS 2004-06,2004-11-30,2014-09,4.14
MBS 2004-06,2004-11-30,2014-10,4.19
MBS 2004-06,2004-11-30,2014-11,4.42
MBS 2004-06,2004-11-30,2014-12,1.64
MBS 2004-06,2004-11-30,2015-01,1.98
MBS 2004-06,2004-11-30,2015-02,1.74
MBS 2004-06,2004-11-30,2015-03,6.84
MBS 2004-06,2004-11-30,2015-04,6.9
MBS 2004-06,2004-11-30,2015-05,3.87
MBS 2004-06,2004-11-30,2015-06,4.82
MBS 2004-06,2004-11-30,2015-07,4.35
MBS 2004-06,2004-11-30,2015-08,5.24
MBS 2004-06,2004-11-30,2015-09,3.56
MBS 2004-06,2004-11-30,2015-10,4.43
MBS 2004-06,2004-11-30,2015-11,4.07
MBS 2004-06,2004-11-30,2015-12,6.53
MBS 2004-06,2004-11-30,2016-01,1.27
MBS 2004-06,2004-11-30,2016-02,4.51
MBS 2004-06,2004-11-30,2016-03,2.97
MBS 2004-06,2004-11-30,2016-04,3.65
MBS 2004-06,2004-11-30,2020-09,0.0
MBS 2004-06,2004-11-30,2020-10,0.0
MBS 2004-06,2004-11-30,2020-11,0.0
MBS 2004-06,2004-11-30,2020-12,0.0
MBS 2004-06,2004-11-30,2021-01,0.0
MBS 2004-06,2004-11-30,2021-02,0.0
MBS 2004-06,2004-11-30,2021-03,0.0
MBS 2004-06,2004-11-30,2021-04,0.0
MBS 2004-06,2004-11-30,2021-05,0.0
MBS 2004-06,2004-11-30,2021-06,0.0
MBS 2004-06,2004-11-30,2021-07,0.0
MBS 2004-06,2004-11-30,2021-08,0.0
MBS 2004-06,2004-11-30,2021-09,0.0
MBS 2004-06,2004-11-30,2021-10,0.0
MBS 2004-06,2004-11-30,2021-11,0.0
MBS 2004-06,2004-11-30,2021-12,0.0
MBS 2004-06,2004-11-30,2022-01,0.0
MBS 2004-06,2004-11-30,2022-02,0.0
MBS 2004-06,2004-11-30,2022-03,0.0
MBS 2004-06,2004-11-30,2022-04,0.0
MBS 2004-06,2004-11-30,2022-05,0.0
MBS 2004-06,2004-11-30,2022-06,0.0
MBS 2004-07,2004-12-28,2004-12,0.34
MBS 2004-07,2004-12-28,2005-01,0.45
MBS 2004-07,2004-12-28,2005-02,0.54
MBS 2004-07,2004-12-28,2005-03,0.72
MBS 2004-07,2004-12-28,2005-04,0.88
MBS 2004-07,2004-12-28,2005-05,1.07
MBS 2004-07,2004-12-28,2005-06,1.13
MBS 2004-07,2004-12-28,2005-07,0.89
MBS 2004-07,2004-12-28,2005-08,1.3
MBS 2004-07,2004-12-28,2005-09,0.88
MBS 2004-07,2004-12-28,2005-10,0.94
MBS 2004-07,2004-12-28,2005-11,1.44
MBS 2004-07,2004-12-28,2005-12,2.1
MBS 2004-07,2004-12-28,2006-01,1.34
MBS 2004-07,2004-12-28,2006-02,1.45
MBS 2004-07,2004-12-28,2006-03,1.5
MBS 2004-07,2004-12-28,2006-04,1.64
MBS 2004-07,2004-12-28,2006-05,1.6
MBS 2004-07,2004-12-28,2006-06,1.67
MBS 2004-07,2004-12-28,2006-07,1.71
MBS 2004-07,2004-12-28,2006-08,1.36
MBS 2004-07,2004-12-28,2006-09,1.66
MBS 2004-07,2004-12-28,2006-10,1.95
MBS 2004-07,2004-12-28,2006-11,2.74
MBS 2004-07,2004-12-28,2006-12,2.69
MBS 2004-07,2004-12-28,2007-01,1.57
MBS 2004-07,2004-12-28,2007-02,1.69
MBS 2004-07,2004-12-28,2007-03,1.69
MBS 2004-07,2004-12-28,2007-04,1.51
MBS 2004-07,2004-12-28,2007-05,1.32
MBS 2004-07,2004-12-28,2007-06,1.34
MBS 2004-07,2004-12-28,2007-07,0.93
MBS 2004-07,2004-12-28,2007-08,1.41
MBS 2004-07,2004-12-28,2007-09,0.72
MBS 2004-07,2004-12-28,2007-10,1.26
MBS 2004-07,2004-12-28,2007-11,1.58
MBS 2004-07,2004-12-28,2007-12,1.26
MBS 2004-07,2004-12-28,2008-01,1.37
MBS 2004-07,2004-12-28,2008-02,1.43
MBS 2004-07,2004-12-28,2008-03,1.58
MBS 2004-07,2004-12-28,2008-04,1.67
MBS 2004-07,2004-12-28,2008-05,1.83
MBS 2004-07,2004-12-28,2008-06,2.1
MBS 2004-07,2004-12-28,2008-07,1.71
MBS 2004-07,2004-12-28,2008-08,1.02
MBS 2004-07,2004-12-28,2008-09,1.16
MBS 2004-07,2004-12-28,2008-10,1.06
MBS 2004-07,2004-12-28,2008-11,0.87
MBS 2004-07,2004-12-28,2008-12,0.65
MBS 2004-07,2004-12-28,2009-01,0.99
